TCP, 22, Cryptographic network protocol for operating network services securely over a network, Utilized by support personnel to connect to and configure server, IANA - Service Name and Transport Protocol Port Number Registry.pdf

TCP, 111, Open Network Computing Remote Procedure Call (ONC RPC; sometimes referred to as Sun RPC), Tells the port mapper what port number it is using for a particular program number/version number pair on that transport protocol, IBM Knowledge Center - Ports usage.pdf

UDP, 111, Open Network Computing Remote Procedure Call (ONC RPC; sometimes referred to as Sun RPC), Tells the port mapper what port number it is using for a particular program number/version number pair on that transport protocol, IBM Knowledge Center - Ports usage.pdf

UDP, 123, Network Time Protocol, Network Time Protocol keeps devices date and time synchronized to an NTP server, NTP Protocol Port Number Registry.pdf

UDP, 161, Receives; authenticates; and processes SNMP requests from manager applications, Used to manage and monitor network devices and their functions, IBM Knowledge Center - snmpdv3-snmpdv3ne.pdf

TCP, 199, Receives; authenticates; and processes SNMP requests from manager applications, Used to manage and monitor network devices and their functions, IBM Knowledge Center - Ports usage.pdf

UDP, 514, Daemon to capture all logs generated, Used to capture all logs generated and sends each message line to a destination described by the /etc/syslog.conf configuration file, IBM_AIX_Syslog_TCPPorts_Evd.pdf

TCP, 657, IBM RMC (Remote monitoring and Control) protocol, Used by System IBM systems  to enable dynamic partition reconfiguration, HMCInstOpsGuide.pdf

UDP, 657, IBM RMC (Remote monitoring and Control) protocol, Used by System IBM systems  to enable dynamic partition reconfiguration, HMCInstOpsGuide.pdf

TCP, 1521, Oracle database client connection port, Enable remote clinets connections query to oracle databases, Oracle Database Installation Guide.pdf

TCP, 1556, Netbackup daemon, Needed to backup servers, NetBackup 6.x and 7.x and 8.x firewall port requirements.pdf

TCP, 1830, Enterprise Manager Database Control Agent, HTTP port for Enterprise Management Agent. , Oracle Database Installation Guide.pdf

UDP, 2279, AIX performance tool, Monitor the prformance of the AIX operating system, IBM Knowledge Center - Ports usage.pdf

